NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
AHO,Athletics,M,,,,48.0,,,
AHO,Badminton,F,,,,5.0,,,
AHO,Badminton,M,,,,5.0,,,
AHO,Baseball,F,,,,0.0,,,
AHO,Baseball,M,,,,0.0,,,
AHO,Basketball,F,,,,4.0,,,
AHO,Basketball,M,,,,4.0,,,
AHO,Basque Pelota,F,,,,0.0,,,
AHO,Basque Pelota,M,,,,0.0,,,
AHO,Boxing,F,,,,13.0,,,
AHO,Boxing,M,,,,13.0,,,
AHO,Breaking,F,,,,2.0,,,
AHO,Breaking,M,,,,2.0,,,
AHO,Canoeing,F,,,,16.0,,,
AHO,Canoeing,M,,,,16.0,,,
AHO,Cricket,F,,,,0.0,,,
AHO,Cricket,M,,,,0.0,,,
AHO,Croquet,F,,,,0.0,,,
AHO,Croquet,M,,,,0.0,,,
AHO,Cycling,F,,,,22.0,,,
AHO,Cycling,M,,,,22.0,,,
AHO,Diving,F,,,,0.0,,,
AHO,Diving,M,,,,0.0,,,
AHO,Equestrianism,F,,,,0.0,,,
AHO,Equestrianism,M,,,,0.0,,,
AHO,Fencing,F,,,,12.0,,,
AHO,Fencing,M,,,,12.0,,,
AHO,Figure Skating,F,,,,0.0,,,
AHO,Figure Skating,M,,,,0.0,,,
AHO,Football,F,,,,2.0,,,
AHO,Football,M,,,,2.0,,,
AHO,Golf,F,,,,2.0,,,
AHO,Golf,M,,,,2.0,,,
AHO,Gymnastics,F,,,,18.0,,,
AHO,Gymnastics,M,,,,18.0,,,
AHO,Handball,F,,,,2.0,,,
AHO,Handball,M,,,,2.0,,,
AHO,Hockey,F,,,,0.0,,,
AHO,Hockey,M,,,,0.0,,,
AHO,Ice Hockey,F,,,,0.0,,,
AHO,Ice Hockey,M,,,,0.0,,,
AHO,Jeu De Paume,F,,,,0.0,,,
AHO,Jeu De Paume,M,,,,0.0,,,
AHO,Judo,F,,,,15.0,,,
AHO,Judo,M,,,,15.0,,,
AHO,Karate,F,,,,0.0,,,
AHO,Karate,M,,,,0.0,,,
AHO,Lacrosse,F,,,,0.0,,,
AHO,Lacrosse,M,,,,0.0,,,
AHO,Modern Pentathlon,F,,,,2.0,,,
AHO,Modern Pentathlon,M,,,,2.0,,,
AHO,Motorboating,F,,,,0.0,,,
AHO,Motorboating,M,,,,0.0,,,
AHO,Polo,F,,,,0.0,,,
AHO,Polo,M,,,,0.0,,,
AHO,Racquets,F,,,,0.0,,,
AHO,Racquets,M,,,,0.0,,,
AHO,Roque,F,,,,0.0,,,
AHO,Roque,M,,,,0.0,,,
AHO,Rowing,F,,,,14.0,,,
AHO,Rowing,M,,,,14.0,,,
AHO,Rugby,F,,,,2.0,,,
AHO,Rugby,M,,,,2.0,,,
AHO,Sailing,F,,,,10.0,,,
AHO,Sailing,M,,,,10.0,,,
AHO,Shooting,F,,,,15.0,,,
AHO,Shooting,M,,,,15.0,,,
AHO,Skateboarding,F,,,,4.0,,,
AHO,Skateboarding,M,,,,4.0,,,
AHO,Softball,F,,,,0.0,,,
AHO,Softball,M,,,,0.0,,,
AHO,Sport Climbing,F,,,,4.0,,,
AHO,Sport Climbing,M,,,,4.0,,,
AHO,Surfing,F,,,,2.0,,,
AHO,Surfing,M,,,,2.0,,,
AHO,Swimming,F,,,,0.0,,,
AHO,Swimming,M,,,,0.0,,,
AHO,Synchronized Swimming,F,,,,0.0,,,
AHO,Synchronized Swimming,M,,,,0.0,,,
AHO,Table Tennis,F,,,,5.0,,,
AHO,Table Tennis,M,,,,5.0,,,
AHO,Taekwondo,F,,,,8.0,,,
AHO,Taekwondo,M,,,,8.0,,,
AHO,Tennis,F,,,,5.0,,,
AHO,Tennis,M,,,,5.0,,,
AHO,Triathlon,F,,,,3.0,,,
AHO,Triathlon,M,,,,3.0,,,
AHO,Tug-Of-War,F,,,,0.0,,,
AHO,Tug-Of-War,M,,,,0.0,,,
AHO,Volleyball,F,,,,4.0,,,
AHO,Volleyball,M,,,,4.0,,,
AHO,Water Polo,F,,,,0.0,,,
AHO,Water Polo,M,,,,0.0,,,
AHO,Weightlifting,F,,,,10.0,,,
AHO,Weightlifting,M,,,,10.0,,,
AHO,Wrestling,F,,,,18.0,,,
AHO,Wrestling,M,,,,18.0,,,
AIN,Aeronautics,F,,,,0.0,,,
AIN,Aeronautics,M,,,,0.0,,,
AIN,Alpinism,F,,,,0.0,,,
AIN,Alpinism,M,,,,0.0,,,
AIN,Archery,F,,,,5.0,,,
AIN,Archery,M,,,,5.0,,,
AIN,Art Competitions,F,,,,0.0,,,
AIN,Art Competitions,M,,,,0.0,,,
AIN,Athletics,F,,,,48.0,,,
AIN,Athletics,M,,,,48.0,,,
AIN,Badminton,F,,,,5.0,,,
AIN,Badminton,M,,,,5.0,,,
AIN,Baseball,F,,,,0.0,,,
AIN,Baseball,M,,,,0.0,,,
AIN,Basketball,F,,,,4.0,,,
AIN,Basketball,M,,,,4.0,,,
AIN,Basque Pelota,F,,,,0.0,,,
AIN,Basque Pelota,M,,,,0.0,,,
AIN,Boxing,F,,,,13.0,,,
AIN,Boxing,M,,,,13.0,,,
AIN,Breaking,F,,,,2.0,,,
AIN,Breaking,M,,,,2.0,,,
AIN,Canoeing,F,,,,16.0,,,
AIN,Canoeing,M,,,,16.0,,,
AIN,Cricket,F,,,,0.0,,,
AIN,Cricket,M,,,,0.0,,,
AIN,Croquet,F,,,,0.0,,,
AIN,Croquet,M,,,,0.0,,,
AIN,Cycling,F,,,,22.0,,,
AIN,Cycling,M,,,,22.0,,,
AIN,Diving,F,,,,0.0,,,
AIN,Diving,M,,,,0.0,,,
AIN,Equestrianism,F,,,,0.0,,,
AIN,Equestrianism,M,,,,0.0,,,
AIN,Fencing,F,,,,12.0,,,
AIN,Fencing,M,,,,12.0,,,
AIN,Figure Skating,F,,,,0.0,,,
AIN,Figure Skating,M,,,,0.0,,,
AIN,Football,F,,,,2.0,,,
AIN,Football,M,,,,2.0,,,
AIN,Golf,F,,,,2.0,,,
AIN,Golf,M,,,,2.0,,,
AIN,Gymnastics,F,,,,18.0,,,
AIN,Gymnastics,M,,,,18.0,,,
AIN,Handball,F,,,,2.0,,,
AIN,Handball,M,,,,2.0,,,
AIN,Hockey,F,,,,0.0,,,
AIN,Hockey,M,,,,0.0,,,
AIN,Ice Hockey,F,,,,0.0,,,
AIN,Ice Hockey,M,,,,0.0,,,
AIN,Jeu De Paume,F,,,,0.0,,,
AIN,Jeu De Paume,M,,,,0.0,,,
AIN,Judo,F,,,,15.0,,,
AIN,Judo,M,,,,15.0,,,
AIN,Karate,F,,,,0.0,,,
AIN,Karate,M,,,,0.0,,,
AIN,Lacrosse,F,,,,0.0,,,
AIN,Lacrosse,M,,,,0.0,,,
AIN,Modern Pentathlon,F,,,,2.0,,,
AIN,Modern Pentathlon,M,,,,2.0,,,
AIN,Motorboating,F,,,,0.0,,,
AIN,Motorboating,M,,,,0.0,,,
AIN,Polo,F,,,,0.0,,,
AIN,Polo,M,,,,0.0,,,
AIN,Racquets,F,,,,0.0,,,
AIN,Racquets,M,,,,0.0,,,
AIN,Roque,F,,,,0.0,,,
AIN,Roque,M,,,,0.0,,,
AIN,Rowing,F,,,,14.0,,,
AIN,Rowing,M,,,,14.0,,,
AIN,Rugby,F,,,,2.0,,,
AIN,Rugby,M,,,,2.0,,,
AIN,Sailing,F,,,,10.0,,,
AIN,Sailing,M,,,,10.0,,,
AIN,Shooting,F,,,,15.0,,,
AIN,Shooting,M,,,,15.0,,,
AIN,Skateboarding,F,,,,4.0,,,
AIN,Skateboarding,M,,,,4.0,,,
AIN,Softball,F,,,,0.0,,,
AIN,Softball,M,,,,0.0,,,
AIN,Sport Climbing,F,,,,4.0,,,
AIN,Sport Climbing,M,,,,4.0,,,
AIN,Surfing,F,,,,2.0,,,
AIN,Surfing,M,,,,2.0,,,
AIN,Swimming,F,,,,0.0,,,
AIN,Swimming,M,,,,0.0,,,
AIN,Synchronized Swimming,F,,,,0.0,,,
AIN,Synchronized Swimming,M,,,,0.0,,,
AIN,Table Tennis,F,,,,5.0,,,
AIN,Table Tennis,M,,,,5.0,,,
AIN,Taekwondo,F,,,,8.0,,,
AIN,Taekwondo,M,,,,8.0,,,
AIN,Tennis,F,,,,5.0,,,
AIN,Tennis,M,,,,5.0,,,
AIN,Triathlon,F,,,,3.0,,,
AIN,Triathlon,M,,,,3.0,,,
AIN,Tug-Of-War,F,,,,0.0,,,
AIN,Tug-Of-War,M,,,,0.0,,,
AIN,Volleyball,F,,,,4.0,,,
AIN,Volleyball,M,,,,4.0,,,
AIN,Water Polo,F,,,,0.0,,,
AIN,Water Polo,M,,,,0.0,,,
AIN,Weightlifting,F,,,,10.0,,,
AIN,Weightlifting,M,,,,10.0,,,
AIN,Wrestling,F,,,,18.0,,,
AIN,Wrestling,M,,,,18.0,,,
ALB,Aeronautics,F,,,,0.0,,,
ALB,Aeronautics,M,,,,0.0,,,
ALB,Alpinism,F,,,,0.0,,,
ALB,Alpinism,M,,,,0.0,,,
ALB,Archery,F,,,,5.0,,,
ALB,Archery,M,,,,5.0,,,
ALB,Art Competitions,F,,,,0.0,,,
ALB,Art Competitions,M,,,,0.0,,,
ALB,Athletics,F,0.0045676157,0.00540144,0.00786563,48.0,0.2192455530166626,0.259269118309021,0.37755024433135986
ALB,Athletics,M,0.0045676157,0.00540144,0.00786563,48.0,0.2192455530166626,0.259269118309021,0.37755024433135986
ALB,Badminton,F,,,,5.0,,,
ALB,Badminton,M,,,,5.0,,,
ALB,Baseball,F,,,,0.0,,,
ALB,Baseball,M,,,,0.0,,,
ALB,Basketball,F,,,,4.0,,,
ALB,Basketball,M,,,,4.0,,,
ALB,Basque Pelota,F,,,,0.0,,,
ALB,Basque Pelota,M,,,,0.0,,,
ALB,Boxing,F,,,,13.0,,,
ALB,Boxing,M,,,,13.0,,,
ALB,Breaking,F,,,,2.0,,,
ALB,Breaking,M,,,,2.0,,,
ALB,Canoeing,F,,,,16.0,,,
ALB,Canoeing,M,,,,16.0,,,
ALB,Cricket,F,,,,0.0,,,
ALB,Cricket,M,,,,0.0,,,
ALB,Croquet,F,,,,0.0,,,
ALB,Croquet,M,,,,0.0,,,
ALB,Cycling,F,,,,22.0,,,
ALB,Cycling,M,,,,22.0,,,
ALB,Diving,F,,,,0.0,,,
ALB,Diving,M,,,,0.0,,,
ALB,Equestrianism,F,,,,0.0,,,
ALB,Equestrianism,M,,,,0.0,,,
ALB,Fencing,F,,,,12.0,,,
ALB,Fencing,M,,,,12.0,,,
ALB,Figure Skating,F,,,,0.0,,,
ALB,Figure Skating,M,,,,0.0,,,
ALB,Football,F,,,,2.0,,,
ALB,Football,M,,,,2.0,,,
ALB,Golf,F,,,,2.0,,,
ALB,Golf,M,,,,2.0,,,
ALB,Gymnastics,F,,,,18.0,,,
ALB,Gymnastics,M,,,,18.0,,,
ALB,Handball,F,,,,2.0,,,
ALB,Handball,M,,,,2.0,,,
ALB,Hockey,F,,,,0.0,,,
ALB,Hockey,M,,,,0.0,,,
ALB,Ice Hockey,F,,,,0.0,,,
ALB,Ice Hockey,M,,,,0.0,,,
ALB,Jeu De Paume,F,,,,0.0,,,
ALB,Jeu De Paume,M,,,,0.0,,,
ALB,Judo,F,,,,15.0,,,
ALB,Judo,M,,,,15.0,,,
ALB,Karate,F,,,,0.0,,,
ALB,Karate,M,,,,0.0,,,
ALB,Lacrosse,F,,,,0.0,,,
ALB,Lacrosse,M,,,,0.0,,,
ALB,Modern Pentathlon,F,,,,2.0,,,
ALB,Modern Pentathlon,M,,,,2.0,,,
ALB,Motorboating,F,,,,0.0,,,
ALB,Motorboating,M,,,,0.0,,,
ALB,Polo,F,,,,0.0,,,
ALB,Polo,M,,,,0.0,,,
ALB,Racquets,F,,,,0.0,,,
ALB,Racquets,M,,,,0.0,,,
ALB,Roque,F,,,,0.0,,,
ALB,Roque,M,,,,0.0,,,
ALB,Rowing,F,,,,14.0,,,
ALB,Rowing,M,,,,14.0,,,
ALB,Rugby,F,,,,2.0,,,
ALB,Rugby,M,,,,2.0,,,
ALB,Sailing,F,,,,10.0,,,
ALB,Sailing,M,,,,10.0,,,
ALB,Shooting,F,,,,15.0,,,
ALB,Shooting,M,,,,15.0,,,
ALB,Skateboarding,F,,,,4.0,,,
ALB,Skateboarding,M,,,,4.0,,,
ALB,Softball,F,,,,0.0,,,
ALB,Softball,M,,,,0.0,,,
ALB,Sport Climbing,F,,,,4.0,,,
ALB,Sport Climbing,M,,,,4.0,,,
ALB,Surfing,F,,,,2.0,,,
ALB,Surfing,M,,,,2.0,,,
ALB,Swimming,F,0.004015699,0.010963418,0.013257425,0.0,0.0,0.0,0.0
ALB,Swimming,M,0.004015699,0.010963418,0.013257425,0.0,0.0,0.0,0.0
ALB,Synchronized Swimming,F,,,,0.0,,,
ALB,Synchronized Swimming,M,,,,0.0,,,
ALB,Table Tennis,F,,,,5.0,,,
ALB,Table Tennis,M,,,,5.0,,,
ALB,Taekwondo,F,,,,8.0,,,
ALB,Taekwondo,M,,,,8.0,,,
ALB,Tennis,F,,,,5.0,,,
ALB,Tennis,M,,,,5.0,,,
ALB,Triathlon,F,,,,3.0,,,
ALB,Triathlon,M,,,,3.0,,,
ALB,Tug-Of-War,F,,,,0.0,,,
ALB,Tug-Of-War,M,,,,0.0,,,
ALB,Volleyball,F,,,,4.0,,,
ALB,Volleyball,M,,,,4.0,,,
ALB,Water Polo,F,,,,0.0,,,
ALB,Water Polo,M,,,,0.0,,,
ALB,Weightlifting,F,,,,10.0,,,
ALB,Weightlifting,M,,,,10.0,,,
ALB,Wrestling,F,,,,18.0,,,
ALB,Wrestling,M,,,,18.0,,,
ALG,Aeronautics,F,,,,0.0,,,
ALG,Aeronautics,M,,,,0.0,,,
ALG,Alpinism,F,,,,0.0,,,
ALG,Alpinism,M,,,,0.0,,,
ALG,Archery,F,,,,5.0,,,
ALG,Archery,M,,,,5.0,,,
ALG,Art Competitions,F,,,,0.0,,,
ALG,Art Competitions,M,,,,0.0,,,
ALG,Athletics,F,-0.00027908385,0.0050252154,-0.0021389872,48.0,-0.013396024703979492,0.24121034145355225,-0.10267138481140137
ALG,Athletics,M,0.005269453,0.012612842,0.0025138557,48.0,0.2529337406158447,0.6054164171218872,0.12066507339477539
ALG,Badminton,F,,,,5.0,,,
ALG,Badminton,M,,,,5.0,,,
ALG,Baseball,F,,,,0.0,,,
ALG,Baseball,M,,,,0.0,,,
ALG,Basketball,F,,,,4.0,,,
ALG,Basketball,M,,,,4.0,,,
ALG,Basque Pelota,F,,,,0.0,,,
ALG,Basque Pelota,M,,,,0.0,,,
ALG,Boxing,F,,,,13.0,,,
ALG,Boxing,M,0.0018785819,0.009015694,0.0006125979,13.0,0.024421565234661102,0.11720402538776398,0.007963772863149643
ALG,Breaking,F,,,,2.0,,,
ALG,Breaking,M,,,,2.0,,,
ALG,Canoeing,F,,,,16.0,,,
ALG,Canoeing,M,,,,16.0,,,
ALG,Cricket,F,,,,0.0,,,
ALG,Cricket,M,,,,0.0,,,
ALG,Croquet,F,,,,0.0,,,
ALG,Croquet,M,,,,0.0,,,
ALG,Cycling,F,,,,22.0,,,
ALG,Cycling,M,0.0010584071,0.007601425,0.0009172745,22.0,0.02328495681285858,0.16723135113716125,0.02018003910779953
ALG,Diving,F,,,,0.0,,,
ALG,Diving,M,,,,0.0,,,
ALG,Equestrianism,F,,,,0.0,,,
ALG,Equestrianism,M,,,,0.0,,,
ALG,Fencing,F,0.002919346,0.011679299,0.0055677257,12.0,0.03503215312957764,0.14015159010887146,0.06681270897388458
ALG,Fencing,M,0.0017522052,0.008802742,0.0027133524,12.0,0.02102646231651306,0.10563290119171143,0.03256022930145264
ALG,Figure Skating,F,,,,0.0,,,
ALG,Figure Skating,M,,,,0.0,,,
ALG,Football,F,,,,2.0,,,
ALG,Football,M,,,,2.0,,,
ALG,Golf,F,,,,2.0,,,
ALG,Golf,M,,,,2.0,,,
ALG,Gymnastics,F,,,,18.0,,,
ALG,Gymnastics,M,,,,18.0,,,
ALG,Handball,F,,,,2.0,,,
ALG,Handball,M,,,,2.0,,,
ALG,Hockey,F,,,,0.0,,,
ALG,Hockey,M,,,,0.0,,,
ALG,Ice Hockey,F,,,,0.0,,,
ALG,Ice Hockey,M,,,,0.0,,,
ALG,Jeu De Paume,F,,,,0.0,,,
ALG,Jeu De Paume,M,,,,0.0,,,
ALG,Judo,F,0.0014034733,0.008367993,0.0023233555,15.0,0.021052099764347076,0.12551989406347275,0.034850332885980606
ALG,Judo,M,0.0018065199,0.009345852,0.002355244,15.0,0.027097798883914948,0.14018777757883072,0.035328660160303116
ALG,Karate,F,,,,0.0,,,
ALG,Karate,M,,,,0.0,,,
ALG,Lacrosse,F,,,,0.0,,,
ALG,Lacrosse,M,,,,0.0,,,
ALG,Modern Pentathlon,F,,,,2.0,,,
ALG,Modern Pentathlon,M,,,,2.0,,,
ALG,Motorboating,F,,,,0.0,,,
ALG,Motorboating,M,,,,0.0,,,
ALG,Polo,F,,,,0.0,,,
ALG,Polo,M,,,,0.0,,,
ALG,Racquets,F,,,,0.0,,,
ALG,Racquets,M,,,,0.0,,,
ALG,Roque,F,,,,0.0,,,
ALG,Roque,M,,,,0.0,,,
ALG,Rowing,F,,,,14.0,,,
ALG,Rowing,M,0.0015598014,0.008389339,0.0023431815,14.0,0.02183721959590912,0.11745074391365051,0.032804541289806366
ALG,Rugby,F,,,,2.0,,,
ALG,Rugby,M,,,,2.0,,,
ALG,Sailing,F,,,,10.0,,,
ALG,Sailing,M,0.0017952845,0.00903219,0.00315525,10.0,0.017952844500541687,0.09032189846038818,0.031552501022815704
ALG,Shooting,F,,,,15.0,,,
ALG,Shooting,M,,,,15.0,,,
ALG,Skateboarding,F,,,,4.0,,,
ALG,Skateboarding,M,,,,4.0,,,
ALG,Softball,F,,,,0.0,,,
ALG,Softball,M,,,,0.0,,,
ALG,Sport Climbing,F,,,,4.0,,,
ALG,Sport Climbing,M,,,,4.0,,,
ALG,Surfing,F,,,,2.0,,,
ALG,Surfing,M,,,,2.0,,,
ALG,Swimming,F,,,,0.0,,,
ALG,Swimming,M,0.00265041,0.010665908,0.005063884,0.0,0.0,0.0,0.0
ALG,Synchronized Swimming,F,,,,0.0,,,
ALG,Synchronized Swimming,M,,,,0.0,,,
ALG,Table Tennis,F,,,,5.0,,,
ALG,Table Tennis,M,,,,5.0,,,
ALG,Taekwondo,F,,,,8.0,,,
ALG,Taekwondo,M,,,,8.0,,,
ALG,Tennis,F,,,,5.0,,,
ALG,Tennis,M,,,,5.0,,,
ALG,Triathlon,F,,,,3.0,,,
ALG,Triathlon,M,,,,3.0,,,
ALG,Tug-Of-War,F,,,,0.0,,,
ALG,Tug-Of-War,M,,,,0.0,,,
ALG,Volleyball,F,,,,4.0,,,
ALG,Volleyball,M,,,,4.0,,,
ALG,Water Polo,F,,,,0.0,,,
ALG,Water Polo,M,,,,0.0,,,
ALG,Weightlifting,F,,,,10.0,,,
ALG,Weightlifting,M,0.0015146956,0.009006664,0.0033308342,10.0,0.015146955847740173,0.09006664156913757,0.03330834209918976
ALG,Wrestling,F,,,,18.0,,,
ALG,Wrestling,M,0.0032979026,0.011875182,0.004767325,18.0,0.059362247586250305,0.21375328302383423,0.08581184595823288
AND,Aeronautics,F,,,,0.0,,,
AND,Aeronautics,M,,,,0.0,,,
AND,Alpinism,F,,,,0.0,,,
AND,Alpinism,M,,,,0.0,,,
AND,Archery,F,,,,5.0,,,
AND,Archery,M,,,,5.0,,,
AND,Art Competitions,F,,,,0.0,,,
AND,Art Competitions,M,,,,0.0,,,
AND,Athletics,F,,,,48.0,,,
AND,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
AND,Badminton,F,,,,5.0,,,
AND,Badminton,M,,,,5.0,,,
AND,Baseball,F,,,,0.0,,,
AND,Baseball,M,,,,0.0,,,
AND,Basketball,F,,,,4.0,,,
AND,Basketball,M,,,,4.0,,,
AND,Basque Pelota,F,,,,0.0,,,
AND,Basque Pelota,M,,,,0.0,,,
AND,Boxing,F,,,,13.0,,,
AND,Boxing,M,,,,13.0,,,
AND,Breaking,F,,,,2.0,,,
AND,Breaking,M,,,,2.0,,,
AND,Canoeing,F,,,,16.0,,,
AND,Canoeing,M,,,,16.0,,,
AND,Cricket,F,,,,0.0,,,
AND,Cricket,M,,,,0.0,,,
AND,Croquet,F,,,,0.0,,,
AND,Croquet,M,,,,0.0,,,
AND,Cycling,F,,,,22.0,,,
AND,Cycling,M,,,,22.0,,,
AND,Diving,F,,,,0.0,,,
AND,Diving,M,,,,0.0,,,
AND,Equestrianism,F,,,,0.0,,,
AND,Equestrianism,M,,,,0.0,,,
AND,Fencing,F,,,,12.0,,,
AND,Fencing,M,,,,12.0,,,
AND,Figure Skating,F,,,,0.0,,,
AND,Figure Skating,M,,,,0.0,,,
AND,Football,F,,,,2.0,,,
AND,Football,M,,,,2.0,,,
AND,Golf,F,,,,2.0,,,
AND,Golf,M,,,,2.0,,,
AND,Gymnastics,F,,,,18.0,,,
AND,Gymnastics,M,,,,18.0,,,
AND,Handball,F,,,,2.0,,,
AND,Handball,M,,,,2.0,,,
AND,Hockey,F,,,,0.0,,,
AND,Hockey,M,,,,0.0,,,
AND,Ice Hockey,F,,,,0.0,,,
AND,Ice Hockey,M,,,,0.0,,,
AND,Jeu De Paume,F,,,,0.0,,,
AND,Jeu De Paume,M,,,,0.0,,,
AND,Judo,F,,,,15.0,,,
AND,Judo,M,,,,15.0,,,
AND,Karate,F,,,,0.0,,,
AND,Karate,M,,,,0.0,,,
AND,Lacrosse,F,,,,0.0,,,
AND,Lacrosse,M,,,,0.0,,,
AND,Modern Pentathlon,F,,,,2.0,,,
AND,Modern Pentathlon,M,,,,2.0,,,
AND,Motorboating,F,,,,0.0,,,
AND,Motorboating,M,,,,0.0,,,
AND,Polo,F,,,,0.0,,,
AND,Polo,M,,,,0.0,,,
AND,Racquets,F,,,,0.0,,,
AND,Racquets,M,,,,0.0,,,
AND,Roque,F,,,,0.0,,,
AND,Roque,M,,,,0.0,,,
AND,Rowing,F,,,,14.0,,,
AND,Rowing,M,,,,14.0,,,
AND,Rugby,F,,,,2.0,,,
AND,Rugby,M,,,,2.0,,,
AND,Sailing,F,,,,10.0,,,
AND,Sailing,M,,,,10.0,,,
